longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-117.88,33.71,20.0,509.0,1403.0,3.1742,1,0,0,0,0,170
-121.26,37.98,32.0,820.0,2050.0,2.1265,0,1,0,0,0,187
-119.23,35.77,26.0,468.0,1416.0,4.1917,0,1,0,0,0,136
-117.87,33.89,19.0,243.0,786.0,6.4218,1,0,0,0,0,132
-121.15,38.68,6.0,1551.0,4583.0,5.0159,0,1,0,0,0,52
-121.95,37.33,31.0,465.0,821.0,2.3547,1,0,0,0,0,39
-117.26,33.06,11.0,352.0,1226.0,7.6832,0,0,0,0,1,48
-122.04,37.55,23.0,532.0,1446.0,4.4357,0,0,0,1,0,114
-118.44,35.13,21.0,447.0,1133.0,1.8636,0,1,0,0,0,83
-118.42,34.23,34.0,279.0,1011.0,4.5375,1,0,0,0,0,16
-122.23,38.09,26.0,997.0,2539.0,2.4875,0,0,0,1,0,199
-122.41,37.74,48.0,86.0,148.0,3.6687,0,0,0,1,0,159
-118.24,34.11,39.0,348.0,1161.0,2.2167,1,0,0,0,0,62
-119.9,36.94,11.0,408.0,1360.0,4.277,0,1,0,0,0,93
-118.29,33.89,35.0,614.0,1578.0,3.59,1,0,0,0,0,60
-119.79,36.77,30.0,410.0,1000.0,2.0357,0,1,0,0,0,57
-121.48,38.55,52.0,333.0,714.0,4.8603,0,1,0,0,0,151
-117.98,33.84,33.0,439.0,1187.0,3.9539,1,0,0,0,0,15
-121.91,37.47,13.0,744.0,2759.0,6.868,1,0,0,0,0,101
-118.37,34.09,31.0,1827.0,2559.0,3.2818,1,0,0,0,0,208
-118.29,34.07,19.0,1118.0,2465.0,2.5386,1,0,0,0,0,91
-116.93,33.75,14.0,1148.0,3136.0,2.964,0,1,0,0,0,67
-122.29,37.54,43.0,438.0,1151.0,4.9091,0,0,0,0,1,11
-117.59,33.88,13.0,849.0,2751.0,2.6111,0,1,0,0,0,33
-118.38,34.03,44.0,441.0,1295.0,3.9537,1,0,0,0,0,37
-121.22,37.95,30.0,211.0,629.0,2.8676,0,1,0,0,0,187
-117.03,34.07,16.0,577.0,1615.0,4.2333,0,1,0,0,0,215
-117.11,32.75,20.0,469.0,1292.0,2.0893,0,0,0,0,1,157
-122.5,37.88,28.0,1089.0,2100.0,4.7475,0,0,0,1,0,168
-116.47,34.07,22.0,1234.0,2581.0,1.9375,0,1,0,0,0,124
-117.08,33.13,17.0,2628.0,7014.0,2.1437,1,0,0,0,0,49
-121.65,36.66,30.0,767.0,1762.0,3.2355,1,0,0,0,0,152
-118.02,33.91,35.0,390.0,1248.0,5.4236,1,0,0,0,0,78
-118.03,33.83,34.0,653.0,2072.0,4.225,1,0,0,0,0,24
-118.01,34.11,32.0,536.0,826.0,2.5114,0,1,0,0,0,104
-122.43,37.77,52.0,472.0,872.0,3.2981,0,0,0,1,0,159
-121.47,36.92,27.0,417.0,1230.0,4.6477,0,1,0,0,0,61
-123.08,40.4,10.0,102.0,140.0,1.7969,0,1,0,0,0,140
-122.41,37.76,52.0,678.0,2071.0,3.2964,0,0,0,1,0,159
-121.29,38.9,45.0,394.0,1104.0,3.1691,0,1,0,0,0,150
-118.97,35.36,31.0,306.0,1219.0,1.5743,0,1,0,0,0,6
-117.71,33.58,2.0,562.0,1066.0,4.6336,1,0,0,0,0,102
-121.68,39.29,29.0,400.0,1137.0,1.5281,0,1,0,0,0,214
-118.36,33.84,35.0,279.0,743.0,5.7654,1,0,0,0,0,191
-117.9,34.1,31.0,653.0,1766.0,3.7083,1,0,0,0,0,36
-118.41,34.03,33.0,386.0,994.0,3.7277,1,0,0,0,0,37
-117.98,33.86,25.0,266.0,726.0,3.875,1,0,0,0,0,15
-121.07,39.2,45.0,62.0,133.0,1.0,0,1,0,0,0,214
-119.05,35.44,5.0,487.0,1182.0,3.0268,0,1,0,0,0,6
-118.42,34.25,37.0,341.0,1909.0,3.6791,1,0,0,0,0,16
-121.33,37.97,38.0,575.0,1351.0,3.5404,0,1,0,0,0,187
-117.21,33.61,7.0,1324.0,2975.0,3.6273,1,0,0,0,0,189
-118.3,33.91,30.0,476.0,1491.0,3.0147,1,0,0,0,0,60
-117.33,34.07,32.0,458.0,1355.0,2.5238,0,1,0,0,0,30
-118.14,34.16,38.0,565.0,1449.0,2.2174,1,0,0,0,0,128
-122.24,40.16,19.0,509.0,1293.0,2.035,0,1,0,0,0,140
-117.96,33.83,30.0,649.0,1758.0,3.3831,1,0,0,0,0,2
-117.13,32.76,41.0,420.0,747.0,2.375,0,0,0,0,1,157
-122.3,37.9,35.0,308.0,688.0,2.3946,0,0,0,1,0,12
-121.32,38.03,25.0,513.0,1947.0,2.5742,0,1,0,0,0,187
-116.89,34.27,13.0,770.0,567.0,4.4063,0,1,0,0,0,215
-118.29,34.0,52.0,494.0,1558.0,2.0809,1,0,0,0,0,71
-122.48,38.3,17.0,550.0,1241.0,2.652,1,0,0,0,0,129
-116.24,33.73,14.0,566.0,1530.0,3.0682,0,1,0,0,0,73
-118.44,34.26,28.0,288.0,1377.0,3.9167,1,0,0,0,0,16
-118.33,33.88,30.0,444.0,899.0,3.1505,1,0,0,0,0,60
-118.09,33.85,19.0,1371.0,5026.0,6.3093,1,0,0,0,0,24
-121.63,37.1,14.0,797.0,2124.0,4.9028,1,0,0,0,0,61
-118.34,33.98,47.0,684.0,2374.0,2.3882,1,0,0,0,0,74
-118.17,34.12,30.0,720.0,1990.0,3.7813,1,0,0,0,0,128
-122.48,37.78,52.0,515.0,1362.0,4.218,0,0,0,1,0,159
-121.48,38.5,23.0,792.0,1740.0,1.3679,0,1,0,0,0,151
-118.2,33.99,33.0,375.0,1615.0,2.1468,1,0,0,0,0,98
-118.19,33.99,37.0,614.0,2544.0,2.9054,1,0,0,0,0,98
-118.32,33.34,52.0,264.0,341.0,2.7361,0,0,1,0,0,139
-117.14,33.18,11.0,974.0,2300.0,3.7109,1,0,0,0,0,165
-121.79,38.68,24.0,848.0,2225.0,2.8068,0,1,0,0,0,212
-120.6,37.36,27.0,484.0,1307.0,3.0911,0,1,0,0,0,100
-118.11,34.06,30.0,436.0,1700.0,2.5488,1,0,0,0,0,108
-120.69,35.26,20.0,231.0,722.0,4.625,0,0,0,0,1,164
-116.22,33.72,28.0,258.0,979.0,1.7172,0,1,0,0,0,73
-118.18,33.85,30.0,717.0,2086.0,0.7007,1,0,0,0,0,82
-122.08,37.71,35.0,350.0,1004.0,5.4639,0,0,0,1,0,66
-117.99,33.77,15.0,531.0,1617.0,3.4955,1,0,0,0,0,210
-121.31,38.66,27.0,282.0,761.0,5.2081,0,1,0,0,0,150
-118.16,33.91,35.0,338.0,1415.0,3.0967,1,0,0,0,0,127
-117.01,32.79,33.0,663.0,1864.0,4.3152,1,0,0,0,0,77
-118.05,33.98,41.0,413.0,1222.0,2.8311,1,0,0,0,0,211
-122.33,37.95,46.0,339.0,777.0,4.0927,0,0,0,1,0,167
-121.3,38.14,17.0,696.0,1867.0,3.2123,0,1,0,0,0,87
-117.92,34.11,24.0,695.0,2151.0,3.2202,1,0,0,0,0,5
-118.14,33.86,44.0,257.0,745.0,4.625,1,0,0,0,0,82
-121.3,38.61,25.0,464.0,1423.0,4.3235,0,1,0,0,0,52
-118.45,34.27,33.0,229.0,839.0,3.705,1,0,0,0,0,173
-121.97,37.8,17.0,418.0,1222.0,7.9168,1,0,0,0,0,169
-121.33,37.98,10.0,397.0,643.0,2.7031,0,1,0,0,0,187
-122.81,40.93,16.0,471.0,588.0,2.7083,0,1,0,0,0,140
-119.71,34.42,39.0,322.0,606.0,2.16,1,0,0,0,0,171
-118.11,33.78,16.0,567.0,1327.0,7.9767,1,0,0,0,0,90
-117.38,34.09,8.0,815.0,2184.0,3.3438,0,1,0,0,0,144
-121.28,37.98,52.0,184.0,414.0,2.1429,0,1,0,0,0,187
-117.82,33.73,23.0,772.0,1720.0,3.8703,1,0,0,0,0,195
-122.5,37.74,42.0,395.0,1041.0,3.9583,0,0,0,0,1,40
-117.04,34.03,29.0,795.0,1760.0,2.7028,0,1,0,0,0,215
-118.08,33.82,30.0,652.0,3412.0,2.8095,1,0,0,0,0,90
-118.86,34.16,16.0,216.0,578.0,10.2614,1,0,0,0,0,183
-117.34,34.39,8.0,672.0,2216.0,3.4038,0,1,0,0,0,68
-122.45,37.77,52.0,626.0,1275.0,3.35,0,0,0,1,0,159
-117.37,34.13,17.0,470.0,1621.0,3.875,0,1,0,0,0,144
-117.42,33.94,26.0,532.0,1383.0,3.5403,0,1,0,0,0,147
-119.81,36.78,52.0,371.0,839.0,3.5972,0,1,0,0,0,57
-118.41,33.9,39.0,336.0,926.0,7.5552,1,0,0,0,0,94
-122.1,37.36,32.0,199.0,498.0,9.3586,0,0,0,1,0,111
-122.05,37.11,39.0,248.0,497.0,4.5972,0,0,0,0,1,174
-117.06,32.68,41.0,515.0,1664.0,2.375,0,0,0,0,1,113
-118.41,34.0,46.0,20.0,69.0,3.9643,1,0,0,0,0,37
-117.09,32.72,39.0,246.0,770.0,2.0938,0,0,0,0,1,113
-116.91,32.87,14.0,597.0,1690.0,4.3818,1,0,0,0,0,179
-117.88,33.82,17.0,705.0,1382.0,3.8631,1,0,0,0,0,2
-121.19,38.85,8.0,710.0,2268.0,4.4085,0,1,0,0,0,150
-119.18,34.18,31.0,638.0,2695.0,3.2196,0,0,0,0,1,122
-119.05,35.42,41.0,421.0,1006.0,2.8393,0,1,0,0,0,6
-118.01,33.88,19.0,391.0,1088.0,3.369,1,0,0,0,0,15
-122.26,38.0,5.0,908.0,3326.0,6.2073,0,0,0,1,0,167
-115.56,32.78,29.0,283.0,848.0,3.1597,0,1,0,0,0,46
-117.62,33.64,2.0,893.0,2985.0,10.1531,1,0,0,0,0,102
-118.14,34.02,40.0,502.0,2077.0,2.6,1,0,0,0,0,106
-117.94,33.81,33.0,334.0,932.0,4.2759,1,0,0,0,0,2
-117.13,32.72,9.0,720.0,1780.0,1.8299,0,0,0,0,1,157
-121.32,38.74,14.0,228.0,670.0,4.3897,0,1,0,0,0,150
-117.19,32.82,35.0,353.0,945.0,4.9219,0,0,0,0,1,157
-121.85,39.74,41.0,689.0,1426.0,1.5633,0,1,0,0,0,25
-117.06,32.58,13.0,708.0,1761.0,3.4792,0,0,0,0,1,72
-119.28,36.33,10.0,297.0,927.0,0.78,0,1,0,0,0,202
-121.97,37.29,29.0,682.0,1602.0,3.337,1,0,0,0,0,19
-117.24,32.73,37.0,354.0,809.0,5.9113,0,0,0,0,1,34
-117.19,32.69,35.0,438.0,1042.0,6.3612,0,0,0,0,1,34
-122.15,37.67,35.0,398.0,1171.0,5.5797,0,0,0,1,0,66
-119.61,36.59,10.0,620.0,1443.0,2.2727,0,1,0,0,0,57
-119.74,34.41,30.0,417.0,1053.0,5.5959,0,0,0,0,1,171
-120.51,36.55,20.0,263.0,1274.0,1.9417,0,1,0,0,0,93
-121.47,38.54,47.0,464.0,1346.0,1.2679,0,1,0,0,0,151
-122.26,38.15,16.0,727.0,2830.0,4.5053,0,0,0,1,0,199
-121.51,38.57,36.0,166.0,425.0,2.2031,0,1,0,0,0,151
-117.04,32.55,15.0,648.0,2511.0,1.6348,0,0,0,0,1,72
-114.66,32.74,17.0,386.0,775.0,1.2049,0,1,0,0,0,46
-119.73,36.8,24.0,249.0,781.0,3.7578,0,1,0,0,0,29
-119.25,34.21,12.0,2418.0,7132.0,5.6756,0,0,0,0,1,122
-118.38,34.04,31.0,727.0,2120.0,2.7226,1,0,0,0,0,37
-122.29,37.98,27.0,347.0,850.0,5.1046,0,0,0,1,0,167
-117.95,34.14,13.0,710.0,2283.0,4.5594,0,1,0,0,0,5
-121.38,38.67,38.0,228.0,597.0,2.2788,0,1,0,0,0,150
-118.36,33.82,36.0,311.0,901.0,6.2247,1,0,0,0,0,182
-119.69,36.75,13.0,409.0,1347.0,4.0027,0,1,0,0,0,57
-117.66,34.02,12.0,871.0,3019.0,5.5425,0,1,0,0,0,26
-119.63,36.7,42.0,215.0,617.0,3.0833,0,1,0,0,0,57
-116.97,32.76,26.0,313.0,838.0,5.9878,1,0,0,0,0,45
-121.71,36.78,19.0,324.0,944.0,5.9175,1,0,0,0,0,152
-117.59,34.1,17.0,1035.0,1987.0,2.3603,0,1,0,0,0,138
-121.46,38.55,40.0,435.0,1454.0,2.0074,0,1,0,0,0,151
-120.33,38.0,14.0,330.0,822.0,3.5,0,1,0,0,0,103
-118.28,34.0,42.0,417.0,1295.0,2.0938,1,0,0,0,0,71
-118.36,33.96,37.0,573.0,2009.0,3.6583,1,0,0,0,0,74
-118.41,33.94,45.0,394.0,1086.0,4.7375,1,0,0,0,0,74
-121.4,38.57,25.0,295.0,639.0,5.8416,0,1,0,0,0,151
-121.02,37.66,36.0,641.0,1688.0,3.1568,0,1,0,0,0,103
-121.0,37.69,18.0,661.0,1452.0,3.4079,0,1,0,0,0,103
-122.39,40.64,13.0,704.0,1598.0,2.4141,0,1,0,0,0,140
-118.22,33.84,38.0,429.0,1358.0,4.0687,1,0,0,0,0,21
-121.03,37.62,46.0,508.0,1210.0,2.5313,0,1,0,0,0,103
-122.07,37.37,30.0,407.0,1097.0,7.9813,0,0,0,1,0,111
-117.99,33.97,18.0,484.0,1490.0,10.8034,1,0,0,0,0,211
-120.91,38.11,9.0,680.0,1800.0,3.636,0,1,0,0,0,87
-119.43,36.55,27.0,323.0,882.0,2.75,0,1,0,0,0,202
-122.04,37.39,5.0,2211.0,3959.0,4.7685,1,0,0,0,0,188
-120.67,35.63,8.0,410.0,1085.0,4.2841,1,0,0,0,0,164
-117.95,33.72,21.0,483.0,1688.0,5.9582,1,0,0,0,0,55
-117.1,33.15,5.0,685.0,1398.0,3.1467,1,0,0,0,0,49
-117.64,34.03,11.0,382.0,1044.0,4.8281,0,1,0,0,0,120
-122.6,38.93,16.0,390.0,572.0,1.4767,0,1,0,0,0,178
-122.11,37.41,35.0,428.0,1084.0,7.1382,0,0,0,1,0,111
-117.29,34.57,22.0,239.0,428.0,1.2548,0,1,0,0,0,201
-117.86,34.02,19.0,937.0,3671.0,5.9716,1,0,0,0,0,204
-120.86,37.77,45.0,129.0,257.0,1.7188,0,1,0,0,0,103
-122.22,37.46,13.0,546.0,1182.0,6.0255,0,0,0,0,1,143
-118.02,34.08,29.0,667.0,2449.0,3.6944,0,1,0,0,0,47
-118.35,33.95,28.0,1328.0,3201.0,2.681,1,0,0,0,0,74
-117.22,32.74,41.0,542.0,1074.0,2.4016,0,0,0,0,1,157
-117.09,32.74,23.0,779.0,2472.0,2.32,0,0,0,0,1,85
-121.76,38.41,19.0,107.0,348.0,3.9306,0,1,0,0,0,42
-118.48,34.31,31.0,256.0,892.0,3.0,1,0,0,0,0,173
-122.24,37.47,35.0,491.0,1148.0,4.5556,0,0,0,0,1,143
-117.01,32.77,24.0,536.0,1005.0,2.9,1,0,0,0,0,77
-121.61,39.14,44.0,476.0,1030.0,1.4661,0,1,0,0,0,214
-121.68,39.13,17.0,297.0,717.0,3.4698,0,1,0,0,0,214
-118.05,34.08,30.0,427.0,1857.0,2.4914,1,0,0,0,0,149
-118.19,33.85,30.0,1061.0,2678.0,2.2417,0,0,0,0,1,127
-121.57,39.16,18.0,367.0,769.0,3.1029,0,1,0,0,0,214
-117.58,34.0,2.0,1516.0,2801.0,4.0037,0,1,0,0,0,120
-118.38,33.99,21.0,3039.0,5127.0,4.6277,1,0,0,0,0,37
-118.37,34.03,39.0,44.0,138.0,2.125,1,0,0,0,0,37
-121.38,36.85,13.0,782.0,2903.0,3.7316,0,1,0,0,0,61
-119.72,36.73,9.0,491.0,1116.0,1.4646,0,1,0,0,0,57
-118.14,34.14,17.0,1011.0,1694.0,2.9511,1,0,0,0,0,128
-121.69,36.8,19.0,410.0,1309.0,3.338,1,0,0,0,0,206
-117.11,32.72,25.0,348.0,1183.0,1.9583,0,0,0,0,1,157
-120.61,37.03,34.0,354.0,1019.0,1.7841,0,1,0,0,0,100
-121.38,38.64,19.0,1069.0,2256.0,2.1472,0,1,0,0,0,151
-121.78,38.68,43.0,847.0,1855.0,2.3468,0,1,0,0,0,212
-118.49,34.2,35.0,206.0,515.0,5.2118,1,0,0,0,0,13
-117.68,33.63,13.0,921.0,2897.0,6.2403,1,0,0,0,0,102
-122.12,37.44,33.0,303.0,748.0,4.875,0,0,0,1,0,126
-118.24,33.78,24.0,173.0,784.0,2.25,0,0,0,0,1,89
-118.12,34.08,52.0,290.0,980.0,5.3032,1,0,0,0,0,1
-119.77,35.65,21.0,483.0,1647.0,2.6066,0,1,0,0,0,193
-117.1,32.72,5.0,387.0,1094.0,2.2024,0,0,0,0,1,113
-121.86,37.41,16.0,287.0,1080.0,6.1256,1,0,0,0,0,101
-118.37,33.85,25.0,998.0,2537.0,5.785,1,0,0,0,0,142
-118.76,34.26,26.0,293.0,1067.0,5.4038,1,0,0,0,0,183
-118.44,34.06,9.0,1695.0,2609.0,3.2545,1,0,0,0,0,13
-121.88,36.49,28.0,458.0,898.0,5.8142,0,0,0,0,1,107
-118.54,34.23,35.0,601.0,1690.0,4.375,1,0,0,0,0,173
-122.47,37.72,49.0,307.0,770.0,4.5913,0,0,0,0,1,40
-117.27,33.18,4.0,773.0,1481.0,2.9133,0,0,0,0,1,203
-121.85,37.4,23.0,319.0,1145.0,5.5968,1,0,0,0,0,101
-118.01,33.91,32.0,571.0,2541.0,4.2305,1,0,0,0,0,78
-122.69,39.04,9.0,50.0,66.0,2.7639,0,1,0,0,0,178
-122.01,36.91,19.0,191.0,324.0,3.1312,0,0,0,0,1,174
-117.27,32.83,39.0,426.0,805.0,3.875,0,0,0,0,1,157
-118.18,33.88,47.0,185.0,536.0,4.625,1,0,0,0,0,127
-117.28,32.77,38.0,340.0,442.0,4.3403,0,0,0,0,1,157
-119.34,34.39,27.0,131.0,314.0,2.4659,0,0,0,0,1,200
-119.65,36.34,47.0,357.0,832.0,3.0846,0,1,0,0,0,64
-118.42,34.0,31.0,456.0,1002.0,3.9798,1,0,0,0,0,37
-117.74,33.89,4.0,5471.0,16122.0,7.4947,1,0,0,0,0,213
-118.34,34.0,49.0,372.0,1018.0,4.0,1,0,0,0,0,74
-119.28,35.5,28.0,782.0,3260.0,1.6944,0,1,0,0,0,6
-117.37,33.97,40.0,250.0,976.0,1.95,0,1,0,0,0,147
-117.82,34.05,21.0,923.0,2558.0,3.1641,1,0,0,0,0,43
-120.0,38.92,17.0,207.0,466.0,3.3295,0,1,0,0,0,52
-118.36,33.95,42.0,303.0,1082.0,3.7237,1,0,0,0,0,74
-117.17,34.05,29.0,700.0,1576.0,3.1801,0,1,0,0,0,141
-120.59,38.45,13.0,558.0,1091.0,3.0,0,1,0,0,0,52
-122.48,37.78,48.0,728.0,1674.0,3.129,0,0,0,1,0,159
-117.98,33.73,22.0,624.0,2408.0,6.6539,1,0,0,0,0,210
-121.33,38.28,14.0,171.0,659.0,4.4306,0,1,0,0,0,87
-122.15,37.44,52.0,217.0,522.0,4.9861,0,0,0,1,0,126
-116.37,33.19,12.0,1152.0,1289.0,2.5795,0,1,0,0,0,73
-116.29,34.18,15.0,966.0,1756.0,2.182,0,1,0,0,0,124
-118.19,34.02,45.0,432.0,1820.0,1.7801,1,0,0,0,0,98
-122.04,36.96,44.0,269.0,645.0,3.2437,0,0,0,0,1,174
-118.3,34.06,47.0,872.0,2860.0,1.468,1,0,0,0,0,91
-122.49,37.75,45.0,461.0,1092.0,4.8036,0,0,0,0,1,159
-117.09,32.69,34.0,267.0,1031.0,3.4583,0,0,0,0,1,113
-120.87,37.76,16.0,249.0,601.0,1.7143,0,1,0,0,0,103
-117.38,34.44,4.0,867.0,2541.0,4.2414,0,1,0,0,0,68
-117.66,33.61,17.0,519.0,1713.0,6.0471,1,0,0,0,0,102
-121.95,36.61,31.0,250.0,497.0,6.3835,0,0,0,0,1,107
-121.9,37.1,23.0,287.0,670.0,6.4517,1,0,0,0,0,174
-121.3,38.02,16.0,621.0,3343.0,2.5473,0,1,0,0,0,187
-117.45,33.91,29.0,422.0,1358.0,3.7333,0,1,0,0,0,147
-122.96,38.26,20.0,358.0,308.0,3.1429,0,0,0,0,1,148
-117.62,33.43,27.0,413.0,1221.0,3.2232,0,0,0,0,1,156
-122.2,40.26,15.0,358.0,957.0,3.1908,0,1,0,0,0,140
-121.67,39.37,27.0,502.0,1241.0,1.9943,0,1,0,0,0,214
-119.66,34.44,26.0,413.0,1014.0,6.5631,1,0,0,0,0,171
-118.11,33.85,36.0,389.0,1138.0,4.8393,1,0,0,0,0,82
-117.69,33.47,13.0,378.0,679.0,5.756,1,0,0,0,0,41
-122.17,37.72,5.0,398.0,814.0,3.663,0,0,0,1,0,163
-117.79,33.55,39.0,1292.0,1915.0,3.821,1,0,0,0,0,81
-122.22,37.77,52.0,128.0,520.0,1.6471,0,0,0,1,0,0
-121.57,39.78,18.0,459.0,952.0,2.0458,0,1,0,0,0,25
-119.77,36.8,32.0,665.0,1507.0,2.9244,0,1,0,0,0,57
-117.23,33.24,26.0,330.0,1014.0,4.3068,1,0,0,0,0,203
-117.69,34.03,20.0,1412.0,3690.0,3.4184,0,1,0,0,0,26
-117.42,34.0,32.0,346.0,1153.0,3.016,0,1,0,0,0,147
-117.2,34.5,10.0,850.0,2378.0,2.1781,0,1,0,0,0,201
-118.21,34.11,32.0,499.0,1661.0,4.3812,1,0,0,0,0,62
-120.44,34.97,26.0,344.0,1605.0,3.7589,1,0,0,0,0,175
-120.1,36.66,19.0,416.0,1341.0,1.7,0,1,0,0,0,57
-122.14,37.43,52.0,227.0,551.0,6.5829,0,0,0,1,0,126
-122.21,37.49,24.0,947.0,2437.0,2.2746,0,0,0,1,0,143
-117.67,34.1,28.0,248.0,601.0,3.875,0,1,0,0,0,197
-122.48,37.86,52.0,752.0,1177.0,6.2113,0,0,0,1,0,159
-122.18,37.79,39.0,95.0,236.0,5.2578,0,0,0,1,0,0
-117.07,32.79,25.0,314.0,911.0,7.8336,0,0,0,0,1,77
-118.0,33.91,19.0,770.0,2374.0,5.979,1,0,0,0,0,78
-122.33,37.93,34.0,471.0,1356.0,2.3475,0,0,0,1,0,145
-117.17,33.34,15.0,679.0,1022.0,2.7986,1,0,0,0,0,203
-117.9,33.69,13.0,1675.0,4071.0,5.422,1,0,0,0,0,55
-117.78,33.88,16.0,238.0,871.0,6.6678,1,0,0,0,0,213
-117.32,34.48,8.0,887.0,2739.0,3.0204,0,1,0,0,0,68
-118.26,33.97,47.0,374.0,1168.0,1.4625,1,0,0,0,0,71
-117.85,33.76,33.0,327.0,1053.0,4.5461,1,0,0,0,0,170
-117.93,34.06,35.0,183.0,628.0,3.9375,1,0,0,0,0,207
-122.45,37.78,52.0,716.0,1515.0,5.0156,0,0,0,1,0,159
-122.42,37.74,52.0,624.0,1370.0,4.6547,0,0,0,1,0,159
-117.29,33.05,28.0,338.0,672.0,3.1667,0,0,0,0,1,48
-122.34,37.94,42.0,451.0,989.0,3.125,0,0,0,1,0,145
-122.42,37.8,52.0,581.0,838.0,8.0755,0,0,0,1,0,159
-117.0,32.67,16.0,307.0,1002.0,6.6143,0,0,0,0,1,85
-115.57,32.85,33.0,269.0,825.0,3.2396,0,1,0,0,0,46
-121.18,39.19,16.0,351.0,729.0,2.4688,0,1,0,0,0,214
-118.28,33.92,37.0,151.0,729.0,3.055,1,0,0,0,0,60
-115.57,32.85,17.0,256.0,728.0,1.7411,0,1,0,0,0,46
-117.55,33.83,6.0,76.0,228.0,4.2386,0,1,0,0,0,33
-121.42,38.47,11.0,1507.0,3422.0,2.3343,0,1,0,0,0,151
-117.43,34.08,31.0,560.0,1582.0,4.263,0,1,0,0,0,53
-122.17,37.77,30.0,746.0,1704.0,2.875,0,0,0,1,0,163
-121.64,36.68,16.0,1603.0,6012.0,2.3463,1,0,0,0,0,152
-118.28,34.18,47.0,339.0,911.0,7.4046,1,0,0,0,0,16
-121.54,39.12,17.0,899.0,3265.0,2.3496,0,1,0,0,0,214
-118.19,33.96,40.0,296.0,934.0,2.6354,1,0,0,0,0,8
-117.12,32.77,43.0,464.0,977.0,3.125,0,0,0,0,1,157
-118.37,33.97,21.0,1060.0,2515.0,2.7464,1,0,0,0,0,74
-116.99,32.79,26.0,703.0,1609.0,3.744,1,0,0,0,0,45
-122.25,37.77,52.0,458.0,872.0,3.2685,0,0,0,1,0,0
-121.93,37.25,21.0,289.0,639.0,4.5333,1,0,0,0,0,19
-121.29,37.96,52.0,324.0,630.0,1.2411,0,1,0,0,0,187
-119.03,35.39,28.0,764.0,1593.0,2.9821,0,1,0,0,0,6
-121.91,37.34,35.0,607.0,1193.0,2.8042,1,0,0,0,0,161
-121.89,37.3,47.0,284.0,639.0,5.8415,1,0,0,0,0,161
-120.92,37.63,39.0,8.0,22.0,1.7679,0,1,0,0,0,23
-119.27,35.5,21.0,483.0,1315.0,1.7105,0,1,0,0,0,6
-120.31,37.29,40.0,341.0,1283.0,1.6929,0,1,0,0,0,100
-120.02,37.72,17.0,600.0,990.0,2.3818,0,1,0,0,0,100
-118.04,34.09,34.0,461.0,1542.0,4.6211,0,1,0,0,0,190
-120.24,39.67,52.0,63.0,143.0,3.625,0,1,0,0,0,214
-118.14,34.16,36.0,807.0,2846.0,2.6217,1,0,0,0,0,128
-122.43,37.64,42.0,757.0,1861.0,4.207,0,0,0,0,1,154
-118.39,34.04,52.0,277.0,666.0,4.7386,1,0,0,0,0,37
-118.17,34.18,44.0,246.0,607.0,2.8472,1,0,0,0,0,128
-119.56,36.51,9.0,809.0,2157.0,2.5033,0,1,0,0,0,64
-117.17,32.69,40.0,331.0,767.0,5.3177,0,0,0,0,1,34
-120.08,38.8,34.0,511.0,36.0,4.625,0,1,0,0,0,52
-117.29,34.49,3.0,1545.0,3804.0,3.3871,0,1,0,0,0,201
-121.0,37.67,27.0,479.0,995.0,2.5148,0,1,0,0,0,103
-119.8,36.65,34.0,423.0,1184.0,1.7692,0,1,0,0,0,57
-117.08,32.57,18.0,544.0,1943.0,2.25,0,0,0,0,1,72
-120.7,35.55,10.0,761.0,1834.0,3.5,1,0,0,0,0,164
-117.35,34.13,26.0,570.0,1862.0,3.7286,0,1,0,0,0,144
-122.92,39.08,24.0,64.0,146.0,4.0,0,1,0,0,0,178
-119.33,36.31,17.0,409.0,1100.0,4.0577,0,1,0,0,0,202
-116.98,33.77,12.0,1309.0,2711.0,1.9707,0,1,0,0,0,67
-121.32,37.98,20.0,589.0,1916.0,1.3531,0,1,0,0,0,187
-120.6,37.35,34.0,316.0,904.0,2.4653,0,1,0,0,0,100
-118.08,33.93,39.0,164.0,673.0,3.7143,1,0,0,0,0,116
-120.08,37.06,18.0,76.0,213.0,1.9063,0,1,0,0,0,93
-117.22,33.93,14.0,1026.0,3513.0,3.2148,0,1,0,0,0,110
-122.74,38.45,17.0,588.0,1704.0,3.9329,1,0,0,0,0,178
-117.36,33.99,42.0,261.0,804.0,2.9688,0,1,0,0,0,147
-117.91,33.84,29.0,482.0,1849.0,2.6563,1,0,0,0,0,2
-118.11,34.0,24.0,590.0,2103.0,2.7292,1,0,0,0,0,106
-118.3,34.0,40.0,281.0,859.0,1.1806,1,0,0,0,0,74
-121.5,38.56,46.0,645.0,1684.0,1.128,0,1,0,0,0,151
-117.3,34.05,7.0,1121.0,2534.0,3.4228,0,1,0,0,0,30
-121.97,38.04,38.0,554.0,1595.0,2.5833,0,1,0,0,0,131
-119.25,35.79,8.0,797.0,2700.0,1.7418,0,1,0,0,0,136
-119.34,36.3,13.0,458.0,1177.0,2.6875,0,1,0,0,0,202
-118.14,33.9,39.0,282.0,883.0,3.3375,1,0,0,0,0,127
-116.99,32.8,34.0,538.0,1513.0,5.2907,1,0,0,0,0,45
